# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
16611000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.893,0.747,2.309,1.578,16
16844000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.895,0.748,2.31,1.58,16
17077000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.896,0.748,2.316,1.582,16
17310000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.897,0.748,2.314,1.582,16
17543000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.894,0.747,2.31,1.58,16
17776000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.891,0.747,2.306,1.577,16
18009000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.886,0.744,2.301,1.575,16
18242000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.887,0.746,2.3,1.574,16
18475000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.885,0.744,2.299,1.574,16
18708000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.883,0.744,2.296,1.573,16
18941000.0,R_76_MR300_uc,2025-03-31-10:26:16,3.881,0.745,2.297,1.573,16
19174000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.883,0.744,2.297,1.574,16
19407000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.879,0.744,2.296,1.574,16
19640000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.875,0.743,2.291,1.571,16
19873000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.873,0.744,2.292,1.571,16
20106000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.869,0.744,2.289,1.57,16
20339000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.869,0.742,2.289,1.571,16
20572000.0,R_76_MR300_uc,2025-03-31-10:26:17,3.857,0.74,2.282,1.567,16
20805000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.861,0.74,2.284,1.567,16
21038000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.849,0.74,2.278,1.563,16
21271000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.849,0.739,2.277,1.562,16
21504000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.832,0.738,2.268,1.559,16
21737000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.834,0.737,2.269,1.559,16
21970000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.836,0.738,2.27,1.561,16
22203000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.841,0.74,2.272,1.562,16
22436000.0,R_76_MR300_uc,2025-03-31-10:26:18,3.838,0.738,2.271,1.56,16
22669000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.841,0.737,2.271,1.562,16
22902000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.839,0.738,2.271,1.561,16
23135000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.839,0.737,2.271,1.561,16
23368000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.836,0.737,2.269,1.56,16
23601000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.834,0.737,2.267,1.56,16
23834000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.835,0.736,2.267,1.56,16
24067000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.836,0.736,2.268,1.562,16
24300000.0,R_76_MR300_uc,2025-03-31-10:26:19,3.825,0.734,2.263,1.558,16
24533000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.827,0.735,2.264,1.559,16
24766000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.828,0.734,2.264,1.559,16
24999000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.825,0.733,2.263,1.558,16
25232000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.83,0.734,2.265,1.56,16
25465000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.83,0.735,2.266,1.56,16
25698000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.818,0.734,2.263,1.559,16
25931000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.826,0.735,2.264,1.56,16
26164000.0,R_76_MR300_uc,2025-03-31-10:26:20,3.831,0.734,2.268,1.562,16
26397000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.828,0.734,2.266,1.561,16
26630000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.832,0.734,2.268,1.562,16
26863000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.83,0.734,2.266,1.562,16
27096000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.844,0.735,2.275,1.566,16
27329000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.843,0.734,2.274,1.566,16
27562000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.853,0.735,2.28,1.569,16
27795000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.866,0.739,2.29,1.574,16
28028000.0,R_76_MR300_uc,2025-03-31-10:26:21,3.879,0.738,2.298,1.579,16
28261000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.89,0.74,2.304,1.583,16
28494000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.874,0.738,2.294,1.577,16
28727000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.854,0.734,2.282,1.571,16
28960000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.839,0.734,2.274,1.567,16
29193000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.828,0.733,2.267,1.563,16
29426000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.822,0.731,2.263,1.562,16
29659000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.825,0.729,2.265,1.562,16
29892000.0,R_76_MR300_uc,2025-03-31-10:26:22,3.823,0.731,2.265,1.562,16
30125000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.822,0.73,2.263,1.562,16
30358000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.821,0.729,2.261,1.562,16
30591000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.823,0.729,2.263,1.561,16
30824000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.822,0.728,2.262,1.561,16
31057000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.827,0.728,2.263,1.562,16
31290000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.828,0.728,2.264,1.563,16
31523000.0,R_76_MR300_uc,2025-03-31-10:26:23,3.829,0.73,2.265,1.563,16
31756000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.833,0.727,2.267,1.564,16
31989000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.836,0.728,2.268,1.564,16
32222000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.826,0.727,2.262,1.563,16
32455000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.845,0.728,2.272,1.568,16
32688000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.822,0.725,2.26,1.562,16
32921000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.825,0.726,2.261,1.562,16
33154000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.818,0.725,2.258,1.561,16
33387000.0,R_76_MR300_uc,2025-03-31-10:26:24,3.831,0.725,2.265,1.564,16
33620000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.818,0.723,2.257,1.559,16
33853000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.823,0.723,2.26,1.561,16
34086000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.823,0.723,2.259,1.56,16
34319000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.822,0.724,2.26,1.561,16
34552000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.827,0.724,2.263,1.562,16
34785000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.827,0.723,2.262,1.562,16
35018000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.826,0.724,2.262,1.562,16
35251000.0,R_76_MR300_uc,2025-03-31-10:26:25,3.833,0.724,2.265,1.563,16
35484000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.828,0.723,2.263,1.563,16
35717000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.831,0.723,2.264,1.564,16
35950000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.827,0.723,2.265,1.564,16
36183000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.831,0.723,2.264,1.564,16
36416000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.829,0.722,2.262,1.563,16
36649000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.832,0.724,2.263,1.564,16
36882000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.83,0.721,2.262,1.564,16
37115000.0,R_76_MR300_uc,2025-03-31-10:26:26,3.83,0.722,2.263,1.563,16
37348000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.831,0.722,2.263,1.564,16
37581000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.829,0.722,2.261,1.564,16
37814000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.834,0.722,2.264,1.567,16
38047000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.832,0.72,2.261,1.564,16
38280000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.828,0.719,2.259,1.564,16
38513000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.829,0.719,2.26,1.565,16
38746000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.833,0.72,2.262,1.568,16
38979000.0,R_76_MR300_uc,2025-03-31-10:26:27,3.827,0.72,2.259,1.565,16
39212000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.828,0.717,2.258,1.564,16
39445000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.828,0.717,2.26,1.565,16
39678000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.829,0.718,2.259,1.565,16
39911000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.827,0.716,2.259,1.563,16
40144000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.829,0.717,2.259,1.564,16
40377000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.832,0.718,2.26,1.565,16
40610000.0,R_76_MR300_uc,2025-03-31-10:26:28,3.835,0.717,2.262,1.567,16
40843000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.836,0.717,2.263,1.568,16
41076000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.837,0.716,2.263,1.567,16
41309000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.842,0.719,2.267,1.571,16
41542000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.839,0.718,2.265,1.57,16
41775000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.836,0.716,2.262,1.568,16
42008000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.838,0.715,2.263,1.568,16
42241000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.842,0.716,2.266,1.57,16
42474000.0,R_76_MR300_uc,2025-03-31-10:26:29,3.838,0.715,2.263,1.569,16
42707000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.837,0.714,2.262,1.569,16
42940000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.837,0.714,2.262,1.569,16
43173000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.845,0.716,2.266,1.572,16
43406000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.841,0.715,2.263,1.571,16
43639000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.845,0.714,2.265,1.573,16
43872000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.845,0.713,2.263,1.573,16
44105000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.855,0.716,2.27,1.577,16
44338000.0,R_76_MR300_uc,2025-03-31-10:26:30,3.845,0.712,2.265,1.573,16
44571000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.845,0.713,2.262,1.572,16
44804000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.845,0.712,2.261,1.572,16
45037000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.85,0.713,2.265,1.576,16
45270000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.835,0.711,2.256,1.569,16
45503000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.834,0.708,2.254,1.568,16
45736000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.832,0.708,2.252,1.568,16
45969000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.835,0.707,2.253,1.569,16
46202000.0,R_76_MR300_uc,2025-03-31-10:26:31,3.83,0.705,2.249,1.567,16
46435000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.83,0.704,2.248,1.567,16
46668000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.83,0.704,2.246,1.567,16
46901000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.828,0.703,2.245,1.567,16
47134000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.824,0.703,2.242,1.564,16
47367000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.819,0.7,2.238,1.563,16
47600000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.817,0.697,2.235,1.561,16
47833000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.812,0.699,2.231,1.559,16
48066000.0,R_76_MR300_uc,2025-03-31-10:26:32,3.804,0.693,2.226,1.557,16
48299000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.801,0.694,2.223,1.555,16
48532000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.801,0.691,2.223,1.556,16
48765000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.794,0.688,2.216,1.553,16
48998000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.792,0.686,2.214,1.552,16
49231000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.785,0.685,2.21,1.549,16
49464000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.784,0.682,2.207,1.548,16
49697000.0,R_76_MR300_uc,2025-03-31-10:26:33,3.777,0.68,2.202,1.545,16
49930000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.771,0.675,2.196,1.542,16
50163000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.762,0.672,2.19,1.538,16
50396000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.756,0.671,2.184,1.535,16
50629000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.746,0.667,2.177,1.532,16
50862000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.736,0.662,2.169,1.528,16
51095000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.727,0.66,2.162,1.525,16
51328000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.715,0.655,2.153,1.519,16
51561000.0,R_76_MR300_uc,2025-03-31-10:26:34,3.706,0.65,2.146,1.515,16
51794000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.693,0.647,2.135,1.51,16
52027000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.681,0.644,2.127,1.505,16
52260000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.666,0.638,2.116,1.499,16
52493000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.652,0.634,2.106,1.492,16
52726000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.636,0.63,2.096,1.487,16
52959000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.626,0.624,2.086,1.48,16
53192000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.61,0.621,2.076,1.474,16
53425000.0,R_76_MR300_uc,2025-03-31-10:26:35,3.59,0.614,2.063,1.466,16
53658000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.573,0.609,2.05,1.459,16
53891000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.559,0.604,2.039,1.452,16
54124000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.542,0.6,2.027,1.445,16
54357000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.519,0.593,2.012,1.435,16
54590000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.5,0.588,1.999,1.428,16
54823000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.495,0.585,1.992,1.421,16
55056000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.459,0.578,1.971,1.41,16
55289000.0,R_76_MR300_uc,2025-03-31-10:26:36,3.443,0.572,1.959,1.4,16
55522000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.417,0.566,1.94,1.39,16
55755000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.418,0.559,1.937,1.386,16
55988000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.373,0.551,1.913,1.371,16
56221000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.371,0.547,1.905,1.364,16
56454000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.337,0.538,1.885,1.351,16
56687000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.317,0.532,1.871,1.343,16
56920000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.269,0.522,1.843,1.325,16
57153000.0,R_76_MR300_uc,2025-03-31-10:26:37,3.235,0.516,1.821,1.312,16
57386000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.202,0.51,1.801,1.299,16
57619000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.165,0.501,1.779,1.283,16
57852000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.14,0.489,1.764,1.271,16
58085000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.104,0.48,1.738,1.256,16
58318000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.064,0.474,1.713,1.239,16
58551000.0,R_76_MR300_uc,2025-03-31-10:26:38,3.034,0.463,1.694,1.225,16
58784000.0,R_76_MR300_uc,2025-03-31-10:26:38,2.995,0.452,1.668,1.209,16
59017000.0,R_76_MR300_uc,2025-03-31-10:26:38,2.939,0.439,1.636,1.187,16
59250000.0,R_76_MR300_uc,2025-03-31-10:26:39,2.873,0.432,1.584,1.165,16
59483000.0,R_76_MR300_uc,2025-03-31-10:26:39,2.862,0.42,1.586,1.155,16
59716000.0,R_76_MR300_uc,2025-03-31-10:26:39,2.797,0.408,1.55,1.13,16
59949000.0,R_76_MR300_uc,2025-03-31-10:26:39,2.67,0.398,1.494,1.097,16
1000000.0,R_121_MR300_uc,2025-03-31-10:26:45,3.962,1.644,2.976,1.241,16
1233000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.963,1.661,2.972,1.247,16
1466000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.965,1.665,2.974,1.248,16
1699000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.964,1.665,2.969,1.249,16
1932000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.962,1.662,2.961,1.249,16
2165000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.965,1.664,2.971,1.252,16
2398000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.961,1.66,2.958,1.25,16
2631000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.962,1.658,2.956,1.25,16
2864000.0,R_121_MR300_uc,2025-03-31-10:26:46,3.961,1.657,2.951,1.251,16
3097000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.961,1.658,2.959,1.253,16
3330000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.961,1.656,2.949,1.252,16
3563000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.959,1.652,2.936,1.251,16
3796000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.958,1.65,2.935,1.251,16
4029000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.959,1.652,2.938,1.252,16
4262000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.96,1.651,2.941,1.254,16
4495000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.96,1.652,2.944,1.255,16
4728000.0,R_121_MR300_uc,2025-03-31-10:26:47,3.958,1.646,2.93,1.252,16
4961000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.958,1.65,2.937,1.253,16
5194000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.957,1.645,2.924,1.25,16
5427000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.958,1.65,2.931,1.254,16
5660000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.956,1.647,2.92,1.251,16
5893000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.956,1.649,2.921,1.252,16
6126000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.958,1.656,2.936,1.258,16
6359000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.958,1.659,2.939,1.262,16
6592000.0,R_121_MR300_uc,2025-03-31-10:26:48,3.962,1.665,2.949,1.264,16
6825000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.963,1.668,2.951,1.266,16
7058000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.961,1.667,2.945,1.265,16
7291000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.957,1.663,2.932,1.262,16
7524000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.957,1.664,2.929,1.262,16
7757000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.956,1.662,2.922,1.261,16
7990000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.951,1.657,2.901,1.256,16
8223000.0,R_121_MR300_uc,2025-03-31-10:26:49,3.953,1.657,2.899,1.257,16
8456000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.954,1.66,2.903,1.258,16
8689000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.953,1.661,2.903,1.259,16
8922000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.954,1.664,2.905,1.261,16
9155000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.95,1.664,2.897,1.26,16
9388000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.95,1.661,2.888,1.26,16
9621000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.948,1.659,2.88,1.257,16
9854000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.952,1.665,2.897,1.261,16
10087000.0,R_121_MR300_uc,2025-03-31-10:26:50,3.95,1.665,2.89,1.26,16
10320000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.948,1.663,2.884,1.259,16
10553000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.95,1.665,2.887,1.261,16
10786000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.951,1.667,2.889,1.262,16
11019000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.95,1.669,2.892,1.263,16
11252000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.949,1.671,2.887,1.264,16
11485000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.951,1.671,2.893,1.266,16
11718000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.951,1.671,2.89,1.266,16
11951000.0,R_121_MR300_uc,2025-03-31-10:26:51,3.951,1.671,2.889,1.266,16
12184000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.949,1.668,2.88,1.265,16
12417000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.95,1.67,2.888,1.267,16
12650000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.949,1.673,2.891,1.268,16
12883000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.949,1.674,2.892,1.269,16
13116000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.95,1.676,2.894,1.27,16
13349000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.952,1.677,2.896,1.272,16
13582000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.952,1.678,2.899,1.272,16
13815000.0,R_121_MR300_uc,2025-03-31-10:26:52,3.953,1.679,2.901,1.275,16
14048000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.953,1.681,2.906,1.276,16
14281000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.956,1.686,2.917,1.281,16
14514000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.955,1.685,2.915,1.281,16
14747000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.955,1.688,2.918,1.285,16
14980000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.953,1.685,2.908,1.283,16
15213000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.957,1.692,2.927,1.289,16
15446000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.954,1.684,2.908,1.284,16
15679000.0,R_121_MR300_uc,2025-03-31-10:26:53,3.955,1.686,2.911,1.286,16
15912000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.953,1.685,2.909,1.286,16
16145000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.955,1.687,2.914,1.288,16
16378000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.954,1.687,2.907,1.289,16
16611000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.955,1.689,2.914,1.29,16
16844000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.955,1.689,2.914,1.29,16
17077000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.957,1.693,2.919,1.291,16
17310000.0,R_121_MR300_uc,2025-03-31-10:26:54,3.957,1.695,2.924,1.295,16
17543000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.957,1.693,2.923,1.296,16
17776000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.955,1.693,2.92,1.297,16
18009000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.955,1.693,2.915,1.297,16
18242000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.956,1.691,2.917,1.299,16
18475000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.955,1.691,2.915,1.298,16
18708000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.956,1.692,2.915,1.299,16
18941000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.954,1.691,2.917,1.301,16
19174000.0,R_121_MR300_uc,2025-03-31-10:26:55,3.955,1.692,2.918,1.301,16
19407000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.955,1.692,2.916,1.302,16
19640000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.955,1.689,2.911,1.302,16
19873000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.955,1.689,2.912,1.301,16
20106000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.954,1.689,2.91,1.303,16
20339000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.955,1.69,2.912,1.303,16
20572000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.953,1.687,2.905,1.302,16
20805000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.955,1.685,2.907,1.3,16
21038000.0,R_121_MR300_uc,2025-03-31-10:26:56,3.952,1.684,2.899,1.301,16
21271000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.952,1.682,2.896,1.301,16
21504000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.948,1.675,2.883,1.298,16
21737000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.949,1.676,2.882,1.298,16
21970000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.95,1.677,2.886,1.3,16
22203000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.949,1.679,2.888,1.303,16
22436000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.949,1.676,2.884,1.3,16
