# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
15213000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.635,0.8040752351,0.1959247649
15446000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.629,0.8040752351,0.1959247649
15679000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.63,0.8058629392,0.1941370608
15912000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.629,0.8052201013,0.1947798987
16145000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.628,0.80537174,0.19462826
16378000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.634,0.8039215686,0.1960784314
16611000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:40,1,0.632,0.8031496063,0.1968503937
16844000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.634,0.8018232263,0.1981767737
17077000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.629,0.80103462,0.19896538
17310000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.638,0.7993981946,0.2006018054
17543000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.637,0.7987117552,0.2012882448
17776000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.637,0.7983057685,0.2016942315
18009000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.638,0.7977346278,0.2022653722
18242000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.638,0.7973246859,0.2026753141
18475000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.637,0.7964583757,0.2035416243
18708000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.638,0.7944923962,0.2055076038
18941000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.638,0.7943233237,0.2056766763
19174000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.639,0.7933457326,0.2066542674
19407000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:41,1,0.641,0.7917100604,0.2082899396
19640000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.644,0.7896508204,0.2103491796
19873000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.644,0.7899159664,0.2100840336
20106000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.645,0.7879558948,0.2120441052
20339000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.645,0.7875053124,0.2124946876
20572000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.649,0.7851772288,0.2148227712
20805000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.643,0.785821375,0.214178625
21038000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.647,0.7834560416,0.2165439584
21271000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.646,0.7829390059,0.2170609941
21504000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.649,0.7803645948,0.2196354052
21737000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.648,0.7802197802,0.2197802198
21970000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.651,0.7785651019,0.2214348981
22203000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.649,0.7777283841,0.2222716159
22436000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:42,1,0.649,0.7768853191,0.2231146809
22669000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.65,0.7763363901,0.2236636099
22902000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.652,0.7748254898,0.2251745102
23135000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.651,0.7736019923,0.2263980077
23368000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.652,0.7725722083,0.2274277917
23601000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.651,0.7709573981,0.2290426019
23834000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.656,0.7693194925,0.2306805075
24067000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.656,0.7678737233,0.2321262767
24300000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.655,0.76695409,0.23304591
24533000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.654,0.7660271409,0.2339728591
24766000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.654,0.7649271274,0.2350728726
24999000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.656,0.7632015155,0.2367984845
25232000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.658,0.7618480591,0.2381519409
25465000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:43,1,0.657,0.7605363985,0.2394636015
25698000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.661,0.758337361,0.241662639
25931000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.658,0.7579278625,0.2420721375
26164000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.663,0.7545409917,0.2454590083
26397000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.66,0.7545409917,0.2454590083
26630000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.664,0.7532691833,0.2467308167
26863000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.659,0.7532691833,0.2467308167
27096000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.664,0.7509960159,0.2490039841
27329000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.662,0.7503744383,0.2496255617
27562000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.664,0.7482376636,0.2517623364
27795000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.664,0.7471554994,0.2528445006
28028000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.664,0.7464503043,0.2535496957
28261000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:44,1,0.667,0.7458057956,0.2541942044
28494000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.666,0.7445068983,0.2554931017
28727000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.666,0.7429305913,0.2570694087
28960000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.664,0.7431286925,0.2568713075
29193000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.665,0.7399895996,0.2600104004
29426000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.666,0.7376705142,0.2623294858
29659000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.672,0.7362173569,0.2637826431
29892000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.673,0.7348183506,0.2651816494
30125000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.675,0.7329059829,0.2670940171
30358000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.678,0.7306760032,0.2693239968
30591000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.672,0.7313994091,0.2686005909
30824000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.674,0.7297297297,0.2702702703
31057000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.674,0.7287032013,0.2712967987
31290000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:45,1,0.68,0.7259523157,0.2740476843
31523000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.67,0.7269251775,0.2730748225
31756000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.678,0.7236042012,0.2763957988
31989000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.677,0.7228381375,0.2771618625
32222000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.679,0.7222993613,0.2777006387
32455000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.677,0.7209821429,0.2790178571
32688000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.675,0.7204361197,0.2795638803
32921000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.676,0.7191011236,0.2808988764
33154000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.672,0.7196523689,0.2803476311
33387000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.676,0.716713881,0.283286119
33620000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.674,0.7163925128,0.2836074872
33853000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.678,0.7139588101,0.2860411899
34086000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.675,0.7136311569,0.2863688431
34319000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:46,1,0.681,0.7111496245,0.2888503755
34552000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.679,0.7105643994,0.2894356006
34785000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.68,0.709133217,0.290866783
35018000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.679,0.7076878106,0.2923121894
35251000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.681,0.7058823529,0.2941176471
35484000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.681,0.7047534691,0.2952465309
35717000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.682,0.7035280166,0.2964719834
35950000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.682,0.701403404,0.298596596
36183000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.684,0.7008674843,0.2991325157
36416000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.684,0.699879952,0.300120048
36649000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.685,0.6980676329,0.3019323671
36882000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.683,0.6971532405,0.3028467595
37115000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:47,1,0.683,0.695585997,0.304414003
37348000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.684,0.6946564885,0.3053435115
37581000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.684,0.6933455995,0.3066544005
37814000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.686,0.6914532552,0.3085467448
38047000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.684,0.6907854051,0.3092145949
38280000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.683,0.6898263027,0.3101736973
38513000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.679,0.6887643946,0.3112356054
38746000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.679,0.6875,0.3125
38979000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.68,0.6868149076,0.3131850924
39212000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.681,0.6858309771,0.3141690229
39445000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.68,0.6848408446,0.3151591554
39678000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.679,0.6827411168,0.3172588832
39911000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.68,0.6817313813,0.3182686187
40144000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:48,1,0.68,0.6810207337,0.3189792663
40377000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.678,0.680715198,0.319284802
40610000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.678,0.6796925048,0.3203074952
40843000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.677,0.6785599486,0.3214400514
41076000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.675,0.6779388084,0.3220611916
41309000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.677,0.6775233796,0.3224766204
41542000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.676,0.6761658031,0.3238341969
41775000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.672,0.6750081248,0.3249918752
42008000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.675,0.6746909564,0.3253090436
42241000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.672,0.6728819104,0.3271180896
42474000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.672,0.6707276918,0.3292723082
42707000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.674,0.6676636756,0.3323363244
42940000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.674,0.6654399465,0.3345600535
43173000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:49,1,0.672,0.663186258,0.336813742
43406000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.675,0.661933739,0.338066261
43639000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.676,0.6615905245,0.3384094755
43872000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.6607869742,0.3392130258
44105000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.6607869742,0.3392130258
44338000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.676,0.6592844974,0.3407155026
44571000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.658002736,0.341997264
44804000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.678,0.6568291009,0.3431708991
45037000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.674,0.6552912789,0.3447087211
45270000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.678,0.6539792388,0.3460207612
45503000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.6527777778,0.3472222222
45736000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.6515679443,0.3484320557
45969000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:50,1,0.677,0.6503496503,0.3496503497
46202000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.679,0.649122807,0.350877193
46435000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.682,0.6486296557,0.3513703443
46668000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.68,0.6477632969,0.3522367031
46901000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.68,0.6473906911,0.3526093089
47134000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.681,0.6456413891,0.3543586109
47367000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.684,0.6427295463,0.3572704537
47600000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.683,0.6405463695,0.3594536305
47833000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.686,0.6368917938,0.3631082062
48066000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.689,0.6338337605,0.3661662395
48299000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.69,0.6323529412,0.3676470588
48532000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.688,0.6323529412,0.3676470588
48765000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.688,0.6305873661,0.3694126339
48998000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:51,1,0.69,0.6305873661,0.3694126339
49231000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.688,0.6282527881,0.3717472119
49464000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.69,0.6286669142,0.3713330858
49697000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.69,0.6268656716,0.3731343284
49930000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.693,0.6258885148,0.3741114852
50163000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.693,0.6249062266,0.3750937734
50396000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.692,0.6234939759,0.3765060241
50629000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.693,0.6220710506,0.3779289494
50862000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.695,0.6200607903,0.3799392097
51095000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.694,0.6186117468,0.3813882532
51328000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.694,0.6165644172,0.3834355828
51561000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.697,0.6146435453,0.3853564547
51794000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.699,0.612102405,0.387897595
52027000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:52,1,0.7,0.6114996115,0.3885003885
52260000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.699,0.6095275283,0.3904724717
52493000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.699,0.6073812328,0.3926187672
52726000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.701,0.605211212,0.394788788
52959000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.701,0.604743083,0.395256917
53192000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.702,0.6031746032,0.3968253968
53425000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.703,0.6004794247,0.3995205753
53658000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.704,0.5982322218,0.4017677782
53891000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.704,0.5966115369,0.4033884631
54124000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.704,0.5926680244,0.4073319756
54357000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.708,0.591503268,0.408496732
54590000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.709,0.5881383855,0.4118616145
54823000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:53,1,0.704,0.5864350703,0.4135649297
55056000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.71,0.5817649519,0.4182350481
55289000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.711,0.582289056,0.417710944
55522000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.714,0.5793016407,0.4206983593
55755000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.717,0.5744680851,0.4255319149
55988000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.718,0.5757318625,0.4242681375
56221000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.72,0.5700773861,0.4299226139
56454000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.722,0.5687796464,0.4312203536
56687000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.725,0.5604395604,0.4395604396
56920000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.728,0.5642701525,0.4357298475
57153000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.736,0.5557529987,0.4442470013
57386000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.737,0.5551601423,0.4448398577
57619000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.742,0.5517705065,0.4482294935
57852000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:54,1,0.74,0.5497523638,0.4502476362
58085000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.743,0.5412844037,0.4587155963
58318000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.75,0.5355318161,0.4644681839
58551000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.751,0.5294117647,0.4705882353
58784000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.751,0.5233555767,0.4766444233
59017000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.755,0.5194617972,0.4805382028
59250000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.743,0.5164410058,0.4835589942
59483000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.754,0.5042141795,0.4957858205
59716000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.758,0.5007488767,0.4992511233
59949000,RLC_220_4.7_22_MR300_ci,2025-04-25-13:55:55,1,0.776,0.4969818913,0.5030181087
1000000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.933,0.966326565,0.03367343503
1233000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.935,0.9694105411,0.03058945887
1466000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.934,0.9711840475,0.02881595251
1699000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.932,0.9712097656,0.02879023435
1932000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.931,0.9720717198,0.02792828018
2165000,R_10000_MR300_uc,2025-03-18-21:29:27,1,0.932,0.9724722658,0.02752773419
2398000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.93,0.9720717198,0.02792828018
2631000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.93,0.9720717198,0.02792828018
2864000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.93,0.9725342635,0.02746573649
3097000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.93,0.9725221883,0.02747781167
3330000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.929,0.9723856074,0.02761439262
3563000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.926,0.9729970567,0.02700294332
3796000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.928,0.972813528,0.02718647201
4029000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.929,0.9731204473,0.02687955272
4262000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.929,0.972664899,0.027335101
4495000,R_10000_MR300_uc,2025-03-18-21:29:28,1,0.928,0.9718047763,0.02819522373
4728000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.926,0.9708420807,0.02915791929
4961000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.927,0.9712197087,0.02878029126
5194000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.926,0.9698076749,0.03019232511
5427000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.925,0.9698486402,0.03015135983
5660000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.928,0.9697244929,0.03027550711
5893000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.926,0.969377756,0.030622244
6126000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.923,0.9686500721,0.0313499279
6359000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.924,0.969020106,0.03097989405
6592000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.925,0.969005703,0.03099429705
6825000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.922,0.9675945429,0.03240545708
7058000,R_10000_MR300_uc,2025-03-18-21:29:29,1,0.925,0.9679333013,0.03206669873
7291000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.927,0.9673256004,0.03267439961
7524000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.925,0.9660383766,0.03396162337
7757000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.923,0.9660694897,0.03393051031
7990000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.925,0.9646455719,0.03535442814
8223000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.924,0.9643175736,0.0356824264
8456000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.925,0.9641705482,0.03582945181
8689000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.924,0.9632690542,0.03673094582
8922000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.922,0.9639262653,0.03607373471
9155000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.924,0.963013648,0.03698635204
9388000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.925,0.9625341876,0.03746581245
9621000,R_10000_MR300_uc,2025-03-18-21:29:30,1,0.923,0.9615562048,0.03844379517
9854000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.923,0.9615547268,0.03844527315
10087000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9597407303,0.0402592697
10320000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.96,0.04
10553000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9597957625,0.04020423753
10786000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.925,0.9593528981,0.04064710186
11019000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9575353518,0.04246464818
11252000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9585457862,0.04145421382
11485000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.923,0.9567436629,0.04325633705
11718000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9560536146,0.04394638541
11951000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.924,0.9555239281,0.04447607187
12184000,R_10000_MR300_uc,2025-03-18-21:29:31,1,0.923,0.9551388453,0.04486115473
12417000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.923,0.9550339494,0.04496605063
12650000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.923,0.9541410621,0.04585893791
12883000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.922,0.9537165602,0.04628343979
13116000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.922,0.9527365535,0.04726344645
13349000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.92,0.9523128278,0.04768717215
13582000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.919,0.9509563512,0.04904364885
