# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
24999000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.409,0.076,0.739,0.522
25232000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.409,0.075,0.737,0.52
25465000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.398,0.074,0.732,0.517
25698000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.395,0.075,0.73,0.516
25931000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.393,0.075,0.73,0.515
26164000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.395,0.075,0.731,0.516
26397000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.388,0.075,0.727,0.513
26630000.0,R_70_MR300_uc,2025-03-29-22:48:23,1.382,0.073,0.723,0.51
26863000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.394,0.073,0.726,0.513
27096000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.387,0.073,0.723,0.511
27329000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.396,0.072,0.726,0.512
27562000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.389,0.074,0.723,0.51
27795000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.396,0.073,0.726,0.511
28028000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.374,0.072,0.718,0.506
28261000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.379,0.072,0.719,0.506
28494000.0,R_70_MR300_uc,2025-03-29-22:48:24,1.38,0.074,0.719,0.508
28727000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.388,0.071,0.723,0.509
28960000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.382,0.071,0.718,0.506
29193000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.39,0.071,0.723,0.509
29426000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.392,0.071,0.723,0.508
29659000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.382,0.071,0.718,0.506
29892000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.371,0.071,0.716,0.505
30125000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.358,0.071,0.711,0.502
30358000.0,R_70_MR300_uc,2025-03-29-22:48:25,1.344,0.071,0.706,0.498
30591000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.356,0.071,0.709,0.5
30824000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.355,0.071,0.708,0.5
31057000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.365,0.07,0.713,0.502
31290000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.357,0.071,0.709,0.501
31523000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.402,0.07,0.728,0.511
31756000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.378,0.071,0.717,0.505
31989000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.385,0.07,0.72,0.506
32222000.0,R_70_MR300_uc,2025-03-29-22:48:26,1.35,0.071,0.706,0.498
32455000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.382,0.07,0.718,0.503
32688000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.347,0.069,0.702,0.495
32921000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.355,0.069,0.705,0.496
33154000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.352,0.069,0.703,0.496
33387000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.361,0.069,0.706,0.496
33620000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.351,0.068,0.703,0.494
33853000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.344,0.068,0.699,0.491
34086000.0,R_70_MR300_uc,2025-03-29-22:48:27,1.345,0.068,0.699,0.492
34319000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.332,0.068,0.695,0.489
34552000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.33,0.067,0.692,0.487
34785000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.328,0.069,0.692,0.488
35018000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.334,0.067,0.694,0.488
35251000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.324,0.067,0.689,0.484
35484000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.327,0.067,0.69,0.485
35717000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.325,0.068,0.688,0.485
35950000.0,R_70_MR300_uc,2025-03-29-22:48:28,1.317,0.066,0.688,0.483
36183000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.317,0.066,0.685,0.48
36416000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.314,0.066,0.684,0.479
36649000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.31,0.066,0.682,0.479
36882000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.322,0.066,0.686,0.481
37115000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.318,0.066,0.684,0.48
37348000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.309,0.065,0.681,0.477
37581000.0,R_70_MR300_uc,2025-03-29-22:48:29,1.305,0.065,0.679,0.476
37814000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.311,0.066,0.683,0.478
38047000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.295,0.065,0.674,0.473
38280000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.292,0.065,0.672,0.471
38513000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.299,0.066,0.675,0.473
38746000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.299,0.065,0.675,0.474
38979000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.293,0.064,0.671,0.47
39212000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.292,0.066,0.671,0.47
39445000.0,R_70_MR300_uc,2025-03-29-22:48:30,1.286,0.064,0.668,0.468
39678000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.287,0.064,0.669,0.468
39911000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.284,0.064,0.668,0.468
40144000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.274,0.064,0.663,0.465
40377000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.276,0.064,0.663,0.465
40610000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.267,0.063,0.66,0.462
40843000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.262,0.063,0.657,0.46
41076000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.26,0.063,0.655,0.458
41309000.0,R_70_MR300_uc,2025-03-29-22:48:31,1.247,0.062,0.649,0.455
41542000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.248,0.062,0.649,0.454
41775000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.24,0.062,0.65,0.452
42008000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.229,0.062,0.639,0.448
42241000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.224,0.062,0.635,0.446
42474000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.209,0.061,0.628,0.439
42707000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.196,0.06,0.622,0.435
42940000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.197,0.06,0.622,0.436
43173000.0,R_70_MR300_uc,2025-03-29-22:48:32,1.217,0.061,0.631,0.441
43406000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.203,0.06,0.625,0.439
43639000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.205,0.06,0.626,0.438
43872000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.205,0.06,0.624,0.438
44105000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.194,0.06,0.622,0.435
44338000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.197,0.06,0.622,0.436
44571000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.2,0.06,0.623,0.437
44804000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.197,0.06,0.621,0.436
45037000.0,R_70_MR300_uc,2025-03-29-22:48:33,1.237,0.06,0.638,0.446
45270000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.198,0.059,0.62,0.436
45503000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.193,0.059,0.618,0.436
45736000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.202,0.059,0.621,0.438
45969000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.21,0.059,0.624,0.44
46202000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.19,0.059,0.613,0.435
46435000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.179,0.059,0.608,0.432
46668000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.174,0.058,0.605,0.43
46901000.0,R_70_MR300_uc,2025-03-29-22:48:34,1.166,0.059,0.6,0.427
47134000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.151,0.058,0.593,0.422
47367000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.142,0.058,0.589,0.42
47600000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.148,0.058,0.59,0.42
47833000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.147,0.058,0.591,0.42
48066000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.141,0.059,0.588,0.418
48299000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.142,0.058,0.587,0.419
48532000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.15,0.058,0.589,0.417
48765000.0,R_70_MR300_uc,2025-03-29-22:48:35,1.146,0.058,0.588,0.417
48998000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.143,0.058,0.585,0.415
49231000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.144,0.058,0.585,0.414
49464000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.143,0.058,0.583,0.413
49697000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.139,0.059,0.58,0.41
49930000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.131,0.058,0.578,0.407
50163000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.133,0.058,0.577,0.408
50396000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.137,0.058,0.579,0.409
50629000.0,R_70_MR300_uc,2025-03-29-22:48:36,1.126,0.058,0.573,0.404
50862000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.129,0.057,0.573,0.405
51095000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.132,0.058,0.575,0.405
51328000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.13,0.057,0.572,0.403
51561000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.123,0.057,0.568,0.401
51794000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.115,0.057,0.564,0.399
52027000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.109,0.057,0.562,0.396
52260000.0,R_70_MR300_uc,2025-03-29-22:48:37,1.11,0.057,0.559,0.394
52493000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.107,0.057,0.557,0.393
52726000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.103,0.058,0.554,0.392
52959000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.106,0.057,0.555,0.391
53192000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.106,0.057,0.555,0.392
53425000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.101,0.057,0.551,0.389
53658000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.091,0.057,0.546,0.385
53891000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.093,0.058,0.547,0.387
54124000.0,R_70_MR300_uc,2025-03-29-22:48:38,1.095,0.057,0.546,0.384
54357000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.082,0.058,0.54,0.381
54590000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.083,0.058,0.538,0.38
54823000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.094,0.057,0.542,0.381
55056000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.071,0.057,0.534,0.376
55289000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.074,0.057,0.532,0.375
55522000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.065,0.057,0.528,0.372
55755000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.089,0.057,0.538,0.377
55988000.0,R_70_MR300_uc,2025-03-29-22:48:39,1.065,0.057,0.526,0.37
56221000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.08,0.057,0.532,0.374
56454000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.071,0.057,0.528,0.371
56687000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.07,0.057,0.526,0.368
56920000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.051,0.057,0.517,0.361
57153000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.04,0.057,0.51,0.357
57386000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.033,0.057,0.506,0.355
57619000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.021,0.057,0.5,0.349
57852000.0,R_70_MR300_uc,2025-03-29-22:48:40,1.024,0.057,0.502,0.349
58085000.0,R_70_MR300_uc,2025-03-29-22:48:41,1.016,0.058,0.496,0.345
58318000.0,R_70_MR300_uc,2025-03-29-22:48:41,1.005,0.058,0.491,0.34
58551000.0,R_70_MR300_uc,2025-03-29-22:48:41,1.009,0.057,0.49,0.34
58784000.0,R_70_MR300_uc,2025-03-29-22:48:41,1.003,0.057,0.485,0.337
59017000.0,R_70_MR300_uc,2025-03-29-22:48:41,0.983,0.057,0.475,0.329
59250000.0,R_70_MR300_uc,2025-03-29-22:48:41,0.972,0.058,0.474,0.31
59483000.0,R_70_MR300_uc,2025-03-29-22:48:41,0.978,0.057,0.471,0.325
59716000.0,R_70_MR300_uc,2025-03-29-22:48:41,0.959,0.057,0.46,0.317
59949000.0,R_70_MR300_uc,2025-03-29-22:48:42,0.904,0.057,0.441,0.308
